Id,Predicted
10350120,85.0353
22448905,54.774273
9935949,54.060963
15858680,138.2958
20606097,88.20978
19587586,59.650555
9058695,131.60121
23913294,199.89503
12404820,73.23882
18888585,62.724533
113092,81.76033
27596342,56.401627
24569072,151.10716
18310698,47.21754
21040911,65.937584
4677056,194.45862
27931469,311.36224
9447274,242.76134
18812153,155.55684
25809641,147.37254
19083282,45.390682
15286645,103.59836
12132772,50.863983
11674309,129.06984
16996954,244.6905
6764323,67.239525
19692298,157.73035
2296136,55.00194
18612291,83.81975
22150519,94.735916
23417754,280.683
26245092,53.15765
14967994,78.208694
19531390,114.48881
9132449,84.04841
18348512,113.522446
16898313,190.65717
11356941,226.11511
8549632,142.39627
21926243,52.727226
26357357,91.31156
3521156,69.05302
22398543,117.33042
28585810,82.295715
3785438,142.29066
12594614,70.10969
19227892,489.48303
27954369,67.81321
19586475,251.81346
24287826,104.87404
13422992,128.11777
22259480,50.50223
18127310,46.256283
28939125,64.59649
27395859,106.89336
15513019,475.46725
19547222,59.831226
16811199,86.17856
8609130,202.3845
20960246,74.55667
28561445,67.38395
7872172,93.26178
12955368,246.11371
23702682,109.171555
26369798,43.607548
16687716,70.22425
27127045,123.42413
20996586,273.48962
13168302,206.43298
24737425,153.81828
28159303,62.90434
28540936,184.14026
5168749,133.6612
5060118,57.025444
4350406,168.88753
843003,144.36296
28989889,74.861
25813627,105.50393
23359965,39.961338
4930683,96.960625
6438212,192.85646
6043199,52.074905
17117631,85.62186
4908331,162.22093
23453136,44.07705
19508209,36.80075
16395800,84.84794
19456350,238.52156
22167066,86.05423
14163352,63.32676
17420345,53.983067
18768741,144.26076
27107138,180.96451
14682338,74.82719
10922889,47.269497
5885396,94.425545
24436054,324.517
9841491,69.92073
21411685,78.91079
26005026,82.002754
7418754,75.43193
20364973,125.23711
6948441,212.14066
9079628,96.75895
26532902,63.981636
21925948,158.20198
3442140,78.180336
26107612,128.14073
26565864,236.4666
4727912,273.33026
21859359,53.58347
14991,97.988396
9978426,100.06136
21962437,42.75515
13714218,108.697624
26294354,63.79518
1059025,85.59658
14928864,105.95035
241538,54.461567
22203734,102.30958
15543169,190.49402
12001638,236.73091
28720052,23.674568
9028839,358.57114
19912535,206.41103
26170667,101.71591
2847652,67.17477
5443581,145.16142
20801794,210.32544
7531309,163.23602
16954106,55.08778
28690017,67.526566
9132975,204.73317
536328,79.39787
2023357,151.05682
8520836,393.48215
29080564,126.082954
20901820,148.71867
16613993,97.132256
21427766,61.279797
24200751,205.20233
8473571,258.21387
21919913,429.40057
29701635,77.46501
22810113,64.743385
17812584,91.84261
6386823,69.50065
19247235,51.01758
26362250,71.955055
22373272,204.34673
5825911,460.2135
10267693,90.9447
10228901,92.566055
7973933,88.69313
23374521,357.88168
15939000,130.0693
21045451,79.55505
3354459,226.47028
7840953,105.25406
18894322,386.8111
17793963,281.17825
4000133,58.97223
4602440,163.7695
21778404,97.88847
7970110,121.24998
13913803,75.829414
7417371,108.88242
9132760,97.73742
22713055,61.87083
11632924,92.418495
27518736,55.77607
9998898,151.91058
14412107,144.85522
3654511,232.37125
29229525,67.11228
11685868,145.81375
14605505,63.810143
22600184,79.142456
6913773,46.709564
12730083,249.49188
25666582,68.80147
9887681,82.789566
29370687,61.655052
24498836,80.47193
9678112,158.12434
22051295,229.70508
16394700,78.975784
24935048,630.7968
28694990,49.826138
23606468,103.32162
25071168,143.35654
24591783,57.06386
23139166,174.16678
27526697,72.64356
3911451,126.01577
8225035,80.72347
24935723,63.06082
363320,114.16924
19565076,186.14711
26057084,154.99318
667549,91.76141
4217268,106.52198
28426648,749.1764
5684147,103.90705
11295918,64.66904
393016,101.03673
19748553,57.444164
24828520,142.95682
13731797,151.66418
9385790,58.82753
12287550,102.07929
7452987,97.91809
669831,83.17372
21907941,117.90724
19176070,59.90524
24444714,141.14262
503529,192.16672
21851228,236.20868
1967045,180.55775
25719757,187.59946
21736358,52.768436
6932898,119.486565
26869978,60.513577
19190579,172.94258
24970373,171.86725
22106289,49.394585
1708771,73.11687
11675817,131.45114
24758664,91.67188
2041041,93.34241
15927523,157.31393
22471620,68.75771
10010845,146.19824
14233670,298.03754
610015,185.34772
21582170,209.65106
13091309,230.33397
17256799,492.75748
7047808,783.0031
26633814,202.26437
29192462,105.42393
21259596,658.1817
10097957,74.65924
2272872,169.82584
9861196,193.47075
9741431,84.16399
66008,206.57141
27827344,165.87662
5390738,177.53104
18486389,295.72034
863209,104.64604
9422196,91.627884
5804170,74.604355
29517411,145.15683
22814281,108.031624
27649901,57.001045
20541715,70.033134
2093035,76.46933
21826738,235.15356
14071436,183.38866
592785,108.84984
22336899,150.76079
19144704,98.2148
16318720,138.89214
26969,257.73965
25222993,160.99043
12082624,246.28098
8324941,68.46813
16959874,134.84898
19181945,166.12898
7717598,54.464214
6677647,91.66552
2856036,289.9621
7916684,109.78132
28631777,115.36358
15052127,297.3031
12755571,138.70709
28731978,56.82216
2451438,99.227
22239586,257.8807
5538353,50.820614
14218173,131.42903
9858259,98.788086
3553361,199.11888
7288752,52.540276
25915,272.99283
1704560,217.1503
9175459,177.86198
16826135,73.95374
17512860,243.12473
7679691,90.97289
28976562,176.7571
467569,148.22076
13881718,149.60397
12187394,191.29082
9469009,82.31089
4620954,65.48705
22436990,68.65547
8213444,88.9351
19760412,115.0359
20772782,48.667576
10083973,104.98243
13016389,228.66728
11166140,121.14777
13991526,201.36401
23632578,163.15623
17381819,149.60448
18007903,128.20172
557487,113.10539
21548490,172.50395
7555693,86.61284
20121617,54.266186
18013489,82.09994
10676786,76.16363
838586,185.01215
18361045,238.28445
23326679,79.08993
8951480,160.78719
2936517,196.5694
21528920,41.809963
19787558,121.05077
23993066,104.88575
16530933,142.71512
24892430,60.68194
3171480,208.45883
29652490,47.166927
1578776,65.56613
10062378,124.85539
9541753,202.85172
26528837,52.048225
746996,103.946075
22848599,56.990093
24677845,65.03284
1150594,149.659
22188812,119.98346
1102858,123.6832
6612664,84.68991
19212489,58.079872
6467509,171.1333
17270768,157.8768
476919,97.455
6343837,159.35104
2651125,154.15314
13797549,51.037773
21768136,47.75509
9092903,122.188705
6878956,205.87085
6686332,128.06778
28736431,61.221203
24532484,214.55399
862638,215.02278
23851628,229.65591
14523379,156.63011
16165498,59.571247
3191450,69.23343
6288004,66.80178
27922598,129.75842
18374647,109.66226
28659324,65.096535
3943630,53.24074
10337920,51.37053
22587578,93.99932
20862766,425.91617
18996738,48.728302
16555259,169.0321
28227966,57.379963
20639792,19.196135
14665418,207.34944
26104572,128.6421
25319973,245.14384
529007,262.30667
27990274,100.82248
11712888,84.80288
24757583,78.012085
26634128,98.483925
29036162,155.05121
25948353,130.17366
16241244,35.64013
25745948,179.02362
29486344,96.66995
25371837,140.84026
29594650,305.72678
10962068,108.50305
12852979,73.6579
19830557,83.025665
594193,230.45348
8720070,170.99596
8848215,50.989025
26188604,411.94266
3208188,353.049
27575673,189.0483
12897946,61.131725
850338,190.07736
18993398,139.86084
9118604,62.223984
28559272,162.04411
7227614,195.81097
26945309,63.44158
24912783,184.1769
182069,124.13187
17434977,99.02848
28430186,80.84948
22986519,100.58737
23131155,120.9923
18431566,63.306335
632744,279.5657
26386244,60.02888
23430085,55.507603
888583,139.4497
18719129,55.71427
7253330,117.42966
19713074,133.93861
11553908,141.92456
21998700,77.708244
28889399,413.81
23979579,234.64671
19365218,56.218533
19574919,133.63005
25512379,69.85404
23399379,66.65097
11690836,172.12958
25545677,144.03374
18394653,67.26139
23668740,139.20187
24312535,79.13966
26564665,131.63765
25100219,322.85297
17023591,68.978294
27082561,477.01675
4782252,166.70279
3194049,311.97543
11802086,245.02803
15175161,147.00977
9010782,131.41438
18173787,49.34111
22205765,341.14206
7801023,58.286533
7987212,81.58912
9765897,82.008255
26010424,111.90527
21436341,117.044586
142069,132.99165
13235417,172.07205
20503658,132.6023
5238491,59.757915
19711512,135.3126
23375874,143.72183
23021186,60.72154
16807749,86.82021
1205103,118.21716
18392528,73.92723
29184093,51.690033
11341728,105.74946
19197277,205.71504
11069291,44.434307
13548357,84.449585
20996673,60.01462
3278436,272.1555
12950997,61.65263
9716175,56.284573
7244923,141.01573
10117649,55.04928
17689998,67.38539
8610093,102.05403
6833911,68.73321
16229089,76.25545
24804386,154.56763
9837205,72.31537
16480273,111.95535
10000137,167.12074
22343429,188.74467
206957,103.73357
1598785,161.31511
1469955,154.44698
29630907,114.639465
21667615,132.0282
20869897,73.379845
16192835,201.11647
16164264,84.32845
27759,173.57475
19415114,139.37512
8143588,213.90701
21569763,81.26137
2598087,91.870155
24825136,240.77962
22781825,285.01535
7870258,72.09932
5913433,118.929245
19070571,62.659267
4574224,89.414925
25055293,94.1673
4333942,232.50104
12825700,215.31212
21042474,131.2792
20959094,579.9156
2487073,146.31607
26632930,124.098694
6785290,143.9225
19746779,121.031166
16451278,59.01972
24259754,155.63232
6812690,47.66622
17236095,185.96211
927408,96.624695
15056492,78.686745
26956080,63.595406
13721612,186.06859
24581661,76.82262
28380968,39.358646
2686002,117.51253
13417080,129.82977
21785354,93.09136
4504813,106.00105
4179420,60.747917
28968371,56.13159
14713835,67.727066
18745487,122.42165
26979835,164.94156
17133664,115.554665
26223279,58.982754
27636326,57.686592
1507845,156.37334
27612876,56.642918
12304938,140.93538
14300750,43.734715
22971238,43.473915
16685410,122.557915
15065696,238.8059
23729988,181.77028
7174361,227.12984
17828438,89.91915
4190301,48.146233
14767195,63.913963
21012649,195.77916
27237607,679.8647
63154,123.13441
18763188,279.9885
2332284,70.725426
450577,183.65631
9798242,130.02382
1546518,215.51355
569255,140.56943
514548,105.951935
10423846,125.719345
10054040,114.75825
13751603,80.63841
26165109,174.5835
8367271,112.561295
5175054,179.8922
19545851,42.472046
3946201,56.438866
27735701,51.92292
9061145,66.91225
16067816,119.31955
15529336,100.31792
23824319,251.86674
25293702,85.23331
12336343,178.46677
19670093,59.86776
16335101,85.96026
18635370,52.614506
19068598,189.3033
25347654,138.657
18895016,91.25884
15774266,122.40736
24962971,64.04205
24162681,48.18086
25664867,286.16367
28402125,89.638306
16840727,49.631935
26776101,116.424515
21450408,60.306316
16086949,206.41806
3090922,85.16647
21995200,63.377113
6843145,270.76108
4246888,84.04792
16675507,123.46953
9697969,143.1174
479867,189.2876
4756125,75.14985
13311392,55.701885
28986143,178.31143
18477519,124.70275
21327397,34.20065
26012836,76.58685
28917462,55.80196
11675341,100.432144
12869662,179.88504
18914656,53.58573
21736522,51.184116
9998930,58.59696
13138261,496.09195
238208,126.937454
22209969,97.149666
11396922,162.21182
18753411,56.305473
7142361,103.91781
17234955,192.2043
14252537,69.42458
5805319,81.67482
2011692,78.957214
12024963,109.80488
2778250,69.37335
5048535,97.10105
7808356,181.53398
16097690,30.661547
1346530,114.42715
24498346,54.267845
945297,97.5216
14124987,41.990932
6236257,60.0752
26814697,773.16156
6713911,159.81499
22226620,54.83609
25996204,159.06517
22264268,166.7963
15958726,131.84108
2788298,149.08357
7260012,151.10454
7310413,157.38574
1307930,105.22543
12888849,151.17738
19766387,52.18199
17699556,43.730778
16395966,131.53409
25085348,141.44891
4841363,230.62172
8290210,119.30377
20054053,130.7111
22028251,55.46693
16403092,112.41361
14803168,146.09811
19168601,52.646626
28087456,85.71777
21602731,97.991325
12735969,50.054504
21351641,123.97993
3473305,77.91979
18491689,141.7937
24389552,78.23431
29540440,191.29347
26600090,51.102016
26086126,103.95243
21764778,138.5026
7839096,191.0882
15734642,62.810127
24604281,72.64128
28386112,159.49867
20587057,141.15828
59121,188.28868
26447954,134.35524
7851047,471.87433
565701,60.973392
19306475,319.78513
27906346,135.15787
8783567,165.95175
22120170,35.769566
25255214,246.53545
19758402,109.698944
16797352,71.21342
11121739,200.41856
15956162,105.26713
18561200,77.38334
26600003,64.551155
8829421,385.38113
6701706,44.18944
14281111,141.02942
29327591,225.96452
7911571,198.84386
19175513,91.42176
22358519,61.017292
27956226,83.25154
23466099,96.89516
25948078,104.04912
11226811,95.05037
24870818,56.195457
24959305,126.59397
25834067,90.5249
25493033,252.97787
494296,69.27366
29462316,223.96935
1729286,67.84754
14355431,47.13996
24409604,123.36659
26302084,143.49731
10704981,155.41998
24526035,51.328953
16374783,120.575874
21575436,76.47432
25447032,385.0664
728708,206.98595
13189500,193.82866
21242698,159.26642
27874304,249.8561
14832329,97.32289
29591011,80.05932
15423725,56.047718
13615270,192.35822
21470099,99.18094
7681478,76.755516
369567,86.04489
26193643,163.5324
28587227,73.95993
9488878,220.59602
22001385,60.408806
22397992,66.77033
19018464,65.391846
24469112,105.89391
13723312,134.60957
27602234,126.96534
19163888,115.832214
7914401,87.31149
16221430,158.74782
9541094,189.62044
25519944,89.594925
6201730,93.0574
12434953,215.62167
26755449,57.089504
18411446,92.76673
21239226,176.99086
17158871,270.7525
24965880,64.48695
157442,105.35554
18458174,95.00984
221097,159.21126
7843604,156.093
20033434,77.753975
20850006,61.946392
25036166,146.40292
11573269,100.433304
13854483,94.27368
21558144,64.15716
2122613,324.758
24080238,92.38883
12133746,48.836132
4632852,57.64547
22825784,234.52168
5418312,133.81512
16296678,115.4715
18108849,60.8063
16860541,104.836784
29130658,274.005
16392756,153.66856
22518123,97.00034
23230395,98.54709
4119794,115.33867
15677473,170.43082
21768676,71.3339
17922181,109.86873
4122052,118.970085
11548744,132.30276
6988794,65.35523
21293,119.469444
16189170,125.70412
1984486,116.19785
8486894,128.02846
18088349,86.20342
12084100,225.4911
20744490,70.24888
14468845,131.31952
22352793,145.30681
7987167,218.11568
13573215,188.581
10084117,106.624054
29455,142.4122
7346434,76.520325
18568268,85.17897
25452588,172.49551
6046279,159.74706
10310874,110.5477
7760566,57.347847
20246349,133.85345
17390481,60.678616
4681219,68.895424
29455932,69.0896
8125640,116.86038
16332242,83.18769
29011190,153.24251
6142461,71.2418
11484596,283.32837
27937564,122.60435
19696746,64.791245
29495710,81.4748
25911137,49.992085
19135548,92.88265
28557199,90.52905
28775221,37.302555
28254842,70.93494
29613339,215.32408
3227002,182.69537
21411274,133.51936
28782341,104.13275
26451569,81.27169
5454050,194.65192
21370014,87.470345
12519645,74.99304
235651,122.93793
1343532,49.858067
8668932,110.229065
21541104,83.26111
619122,93.33989
27570585,170.72888
10549650,580.3013
26201913,118.18215
3580577,104.18585
956412,263.2067
29492132,147.28287
22420996,73.536705
3625117,62.303078
18599296,138.50107
711635,179.34108
1747405,86.095085
12302429,114.02874
18016642,79.67648
15511749,189.83215
22212028,136.88397
26958633,64.451645
1471952,62.739544
21926993,67.56487
19653056,270.76883
20688524,152.294
2754006,90.16117
12972533,233.73248
3507112,55.81412
7760808,219.59648
26978574,79.68479
28965759,99.869606
29278627,119.73265
635114,194.29549
4777063,78.49524
22868847,128.27536
15206331,62.42121
27770423,42.51342
13093642,193.55377
18628909,67.5379
20636888,54.74787
1961288,225.83156
19236716,85.96412
20587853,260.216
294259,189.43338
1408406,176.87555
24920525,269.85715
10887847,86.23033
17463059,221.8245
13802521,59.01614
28661332,50.495293
29624414,65.06248
19522525,525.5727
7158916,121.91516
28461316,200.61949
25346963,334.78934
17752493,116.12009
14655999,192.87439
28954692,80.93867
28433202,42.798336
21595950,87.3128
3545137,75.84139
4720142,80.02925
11059197,56.625027
13289834,118.769455
19058927,290.24066
16242765,135.29883
4162519,42.630165
7843320,131.006
21451138,57.391544
4083049,191.48117
21233967,216.30116
4196039,134.22667
26352984,65.08992
24246704,59.20842
3897761,106.78419
20202650,164.28429
21552755,136.09268
13045257,49.68145
21629751,119.871765
20407903,127.230865
9807059,54.58884
21623097,249.1529
9586086,211.30008
28717173,366.11877
7835680,232.61397
19044895,58.63559
16145871,299.1716
757187,64.76715
28046851,73.756966
28608084,190.77116
8012976,144.98074
27655930,60.66803
4135876,87.288506
21212045,177.33034
29682189,86.22127
28963441,91.792465
15115983,49.443893
68974,368.248
21184343,96.35062
20754847,66.11673
11639083,88.29187
16837941,398.8059
344092,105.326836
8886421,200.52106
5040653,110.520836
6700860,208.13548
14733825,196.10333
5164045,66.862816
7308927,64.20558
9654190,278.32294
10016353,77.67778
22811514,61.24141
16164613,96.926956
24618542,323.36746
3003228,136.20764
13941785,81.52988
20308212,92.555214
28893365,90.37045
8686886,180.40848
19945196,71.259575
13435569,280.1873
6784873,250.14682
5362279,143.20099
12705519,146.71497
9927666,151.67918
19803017,183.36192
27891791,132.28941
10629713,163.43279
22518141,85.474976
16391247,166.26021
11529467,110.047874
15663646,71.303345
10101013,274.7339
22579026,135.92915
15257524,40.348274
841484,168.7374
22035333,45.01573
11063065,101.79387
13549391,122.80355
28198899,123.34922
27578897,75.132935
20858519,112.826454
19312705,227.46753
6556848,169.79848
7327833,110.5578
984721,93.5447
18196999,122.04839
7382564,89.39022
24207650,48.572674
23668743,137.6889
4243150,81.49993
23633175,73.72079
8409542,64.99305
19046687,76.85239
532749,222.50385
10038695,114.66285
28187115,214.54144
4624521,104.852585
22283056,150.48518
16261570,103.47788
6572344,76.51974
19997686,89.56011
29451949,40.074993
28584690,84.97997
21713358,60.11167
21104475,60.87504
20231737,58.327682
29541790,139.6676
22178070,186.45952
26734288,33.33045
8274516,118.291374
25583165,93.67621
15250371,182.10463
7871441,102.44899
7716489,130.00189
20998921,53.817303
27153716,90.7013
20185035,59.09303
22230375,56.881966
28739090,42.204277
15832752,61.834415
20592120,816.89246
15720448,105.04875
18109817,113.164116
21298222,167.92279
22789686,95.54974
1054201,125.7686
29391564,213.0606
20832952,92.96743
10088464,88.421745
2051013,110.71473
26440960,199.76355
19618401,94.34504
26669620,24.865719
7584885,90.420876
4187387,128.56775
29599669,367.49097
10351593,99.449814
7819636,251.90654
6766894,79.585014
11046995,150.93999
13732047,194.26671
28172338,63.22574
5882068,77.19727
13166495,187.74655
25142331,290.25665
12679291,171.21967
27700795,178.38197
23237246,50.901936
747605,166.6641
26775087,59.602535
8014173,145.77203
359982,77.96526
28667548,70.89873
16558982,190.16805
678663,76.51866
9879235,220.39832
3286369,60.218506
17365947,101.41113
24260404,121.4926
25256827,147.61095
4564695,93.18019
23753611,208.98085
26814729,705.4465
11618338,58.83552
6541214,89.25894
19281846,150.38574
18875426,60.88339
13130036,171.38062
29100338,143.23125
4325538,180.43591
20333471,15.805805
21733545,126.638145
26737188,34.78543
19915657,49.176327
68765,290.9629
29362785,68.88166
13398406,65.80755
4984951,63.608864
24757612,180.46298
99070,51.94892
22434861,215.52386
23344008,36.19734
4556760,85.73523
9820533,100.04368
23916900,143.49365
9594397,77.28409
5569302,91.835884
669939,56.211876
22026647,112.71123
9783,64.04503
28934813,68.149376
13169769,203.47458
19407781,52.503258
74073,164.43561
4620505,177.1199
7894907,155.8591
16630172,171.81253
7698722,141.23688
10477767,192.87671
9415828,178.2098
26094506,89.485695
3513138,47.78418
18957522,173.90813
22485685,186.20753
28184147,243.60468
12409508,153.491
13091737,164.36848
29011920,134.75269
8101258,123.5397
3939535,65.59686
9937558,224.87343
27248349,62.68377
18887372,162.86429
1907058,63.07145
21457989,192.72728
22388570,56.49685
28100131,256.4897
21408195,34.16909
15474504,41.006012
20028846,297.40823
19912495,155.5102
23339298,124.64977
1281054,201.96317
15999129,65.313
5002867,70.75416
16261522,51.468685
310338,68.07875
13129120,74.09774
25021912,103.07507
22123603,88.33723
3312417,66.81562
27737158,253.74297
25721731,204.20802
11005300,158.41978
28258594,65.672646
24965618,64.778915
14841755,143.21103
21596493,222.30783
9301562,67.500656
12650991,46.662277
12211396,59.904835
268392,162.01512
23750623,189.78238
18586142,71.219894
23696307,144.86205
13098627,154.20938
21646774,56.27881
5143959,71.87109
8940685,138.17888
21098848,221.07086
2362357,61.833366
17666011,117.21261
21138818,152.93985
20303322,52.303043
26134376,105.56982
25745465,204.86153
13313377,74.941055
4165278,90.58471
7418874,259.06937
25184591,61.534737
22357792,94.041504
26514806,327.17535
26574893,60.646507
15798872,163.4483
7180015,73.62593
12089812,97.05699
5070437,195.35072
14713599,83.28706
16552108,169.89671
17045905,124.237526
10403199,185.68445
20690341,63.962738
12356873,142.12486
1793091,152.92386
19033383,271.99896
1445977,185.29868
22477997,59.86648
23996948,57.59373
14468,113.76735
1301321,231.68776
7563487,73.45511
21826282,63.95227
14720550,52.3961
13532767,78.50862
20835314,135.12009
130439,94.15028
9415225,97.17845
15421244,132.67201
21762481,62.046753
21062611,119.666985
6914516,90.99277
20567374,95.57323
4032229,40.212994
29184981,78.04837
875189,123.74671
21435622,96.45995
14154356,85.57135
18973676,91.53932
21765498,74.675766
29375028,534.84784
29653243,102.30618
10947986,91.17617
13770680,52.3424
19428065,62.27492
16296071,136.53156
4777745,190.51776
19785015,52.677
22360132,263.10263
16149186,44.77617
16273164,90.639755
28990673,71.7665
7492539,64.168434
24232076,166.87393
16071145,82.033035
3737684,180.6712
3623201,114.24813
10086029,481.5973
29514521,233.08531
26119170,92.93477
23837898,140.4813
28697997,46.53403
830840,61.563667
21094022,82.71684
9096938,105.05528
27984354,235.2359
28944586,499.94437
10880196,59.40131
24713163,101.13048
22667649,82.66133
5944801,228.0368
5370580,66.09599
11927300,44.10111
24594591,54.641987
12600300,67.10143
28081246,88.16478
21647932,40.835262
15100883,56.976658
28312880,296.22092
9842239,272.9424
21383712,60.63716
21504818,156.3945
15327553,83.00027
3220178,54.787678
21124488,61.719017
21069115,209.15544
13346091,167.16235
4226535,107.37241
11362569,93.61122
2599963,161.32028
17715702,62.9658
15461512,52.741947
4392066,140.50018
20745208,39.676773
9002096,46.562428
18273542,76.80236
4549930,162.9717
10542658,129.5191
6820637,220.7035
11173173,189.37073
26862879,100.20314
851784,105.49982
742795,119.57852
587519,74.7068
28915796,48.62421
18486698,51.590157
16526927,80.78312
5789606,71.569824
23026309,53.49553
15851599,226.7756
4998103,70.07582
550297,102.03762
14698446,60.620705
22263904,178.72693
22309866,67.26989
23679128,111.59597
19634067,92.60845
26450731,155.77602
2467814,112.03267
20448558,95.11667
16826223,214.8884
7858468,95.16682
3206379,213.96532
28910899,91.17529
20960203,200.13495
343276,127.1926
18342361,172.50934
4033521,98.636986
5465270,147.38295
24475908,152.20712
17301780,91.26363
19314909,175.28172
6799999,133.70486
16974155,85.488045
26985140,235.63116
11279590,135.63683
16476403,58.92969
4404818,99.805275
16518377,193.91443
9821359,65.64798
16519522,153.30017
26869417,99.97923
720274,98.303215
9092557,61.02856
13167453,35.8128
28483571,209.72952
11168007,152.83492
12210323,193.34773
15301748,46.50976
21058648,59.726402
17366528,108.0112
28892979,79.21663
26940434,225.30595
19575925,171.02213
358283,139.02641
18992672,101.18767
18196763,63.837807
20996474,146.8674
24988009,194.53804
22226334,63.664
23435040,101.44865
4058701,79.865166
20084595,157.266
28074740,54.02726
18444575,173.37941
19323759,50.429173
21869065,63.546944
990130,217.0252
811950,91.9722
24676594,319.77045
24544454,300.55917
23946427,92.62475
19141396,115.040375
26370425,214.57988
22332573,45.995705
16242067,60.874565
248717,100.308685
8421771,68.5573
465267,76.191376
27723558,57.212093
8838932,173.27533
9510385,57.00893
13987302,165.23967
28438180,90.83875
1614869,151.46806
5491149,183.62726
1039946,316.6294
28687014,280.16986
9862364,40.714043
659952,181.75746
9215569,347.4676
2659961,148.81387
14628876,269.48764
21714569,68.42051
859596,91.166985
13000483,135.85493
29240369,163.23265
530576,96.34616
24561311,66.175606
13030999,189.2543
14965582,85.66524
26874451,107.50448
13395329,96.53736
1197135,53.296894
11295356,47.412792
2219294,165.77583
15547078,60.395134
8924966,91.13698
23894215,57.128075
24714351,114.11149
26832941,36.352333
22280404,50.62923
28994671,53.701553
13559570,69.919044
9201458,80.14509
9508202,66.594055
6247466,71.765015
22275214,162.41328
23667332,61.4198
9427868,430.94565
3915796,111.865005
1869533,134.68863
19102698,64.857346
6124097,250.95888
8783094,116.836105
14886702,63.234222
17808917,119.63735
75635,159.3294
21139869,100.11188
4227554,138.00749
23702383,53.845226
94783,102.216225
13781801,186.25128
21878080,146.58022
22402647,96.24618
16331645,138.10875
21845329,391.4345
20995454,50.417427
27425007,188.58443
6627650,85.93472
8757726,106.51234
11671236,53.330795
2028272,245.27487
29491851,115.671715
25450142,541.5185
13590879,152.83397
17986678,65.18715
16830241,183.8965
28568117,88.2179
13061422,74.45931
16206313,88.99082
13972708,67.91612
15569019,65.982666
2281147,197.75743
9969565,125.144806
27028248,147.54854
28836976,93.25046
9108699,244.09784
24624154,84.35592
23862431,23.447243
11850900,199.88142
22214268,110.42904
6384560,61.512226
23701894,264.26038
4879530,158.69307
17075535,76.27608
13680539,74.53005
23606434,162.82883
29727132,63.191483
20012591,251.65715
14357698,263.12103
8517554,161.03548
18858192,90.361694
13567393,77.91208
12601900,96.25782
16821,83.17244
16241951,77.744736
301034,84.25553
21817395,219.67538
3687172,193.44293
20032597,93.05036
11784410,66.0244
3908094,83.69486
22753683,58.584312
17587338,50.131733
22423659,46.91796
15430830,70.64192
27785327,61.763504
26076424,76.80577
20900984,303.54016
12932111,97.61635
8623922,120.36405
28340606,134.62704
15544672,80.173225
21243447,175.43645
14167624,138.61618
28105512,187.47719
13727297,277.0053
23161182,123.770386
7800905,84.090515
5432828,87.870285
24700567,151.14459
20753634,265.74414
13726934,89.55847
22175928,62.813625
7330488,87.785065
21982000,61.920013
289288,202.05048
16608718,52.055904
11340694,105.34139
4040926,177.53598
6706355,144.0928
16644223,69.40675
5761564,97.99732
752616,235.5584
29486604,133.4835
24754162,129.60501
18253290,120.624
28513070,650.3514
15644644,82.186325
16298763,89.99648
26750638,71.002304
17383253,150.8168
1107092,442.56436
9231791,45.274197
29731583,168.6344
60611,112.60289
17730964,55.552753
28586190,130.13376
14072298,73.51837
20800449,66.457085
7236990,168.74379
3728303,158.42389
27396110,84.4295
3748684,193.19814
17186648,59.60054
16706875,45.280308
2949826,43.605305
16353637,153.10004
28196106,99.268684
6157276,61.81752
12864356,236.17679
7023583,64.5389
5133942,108.40289
20798207,160.24161
26924878,172.81258
18179365,171.6385
13623256,454.39636
25852415,73.25136
23429074,65.27845
3832444,47.907124
22252779,135.18611
28916312,75.87309
19283124,198.92812
22322524,150.44618
17329054,54.62339
29364139,131.12242
7178887,93.5874
27951475,52.280132
10055149,156.96811
11873498,57.61779
20451914,193.5777
3985673,255.06006
265036,80.31738
6765570,182.69196
26458835,62.429195
24992835,336.64764
690675,139.28131
11359148,100.91468
6543581,365.91803
11672539,83.07749
13539892,174.26479
22020827,77.70067
7247763,51.743862
21505126,149.04701
2055819,157.37727
6146081,157.90665
13294856,81.12185
23437793,126.857506
13900712,125.37352
22754373,49.512917
5857212,109.92605
24918305,95.90466
5500197,150.20683
5179556,276.50958
22842989,114.54257
29434293,73.69507
27312914,55.949684
21199473,77.4878
9346505,48.49676
4759680,62.600708
6196265,155.7166
12870344,134.91637
28130741,104.41849
27434658,44.88907
14966692,111.396095
21695589,44.372173
22207978,260.1455
28662264,77.40274
10282307,133.85712
28951711,73.74416
26320074,251.16765
7652181,74.00133
25519674,137.99165
24430682,101.22681
9652413,151.66805
25758906,76.66266
21307577,156.15242
7616651,58.258045
1486099,127.994995
16439426,69.23085
11381526,146.23685
9563266,244.35323
12132022,170.5656
22407389,62.536236
8986308,96.49323
23216187,53.77004
20331995,106.93895
28178226,252.89651
28986906,38.93987
9693080,98.49337
28986535,134.4747
11775179,221.57262
3404873,67.838844
14913167,59.8399
11985793,184.83794
24297250,211.72305
29611826,219.11345
18018752,84.19112
16390105,156.8371
9937547,360.66934
16258672,110.81231
29463521,74.97192
3041785,403.79327
7988259,86.26449
1941439,88.03486
20539301,249.32925
29518861,72.91181
27552471,98.057335
21254336,102.01758
14318774,132.33913
10753780,115.0141
14010651,210.84998
13681859,213.88528
12867918,127.60617
28817832,108.432945
12220661,93.61018
2098338,54.039124
21123280,154.46144
21937111,105.711945
19856802,49.60519
