Id,Predicted
22150519,91.30958
23417754,299.74954
26245092,53.705334
14967994,81.18221
19531390,121.4592
9132449,88.96182
18348512,117.053986
16898313,197.3769
11356941,211.87921
8549632,150.67563
21926243,54.17229
26357357,83.47992
3521156,67.89098
22398543,125.64335
28585810,88.14565
3785438,134.09428
12594614,69.89663
19227892,467.15366
27954369,68.147064
19586475,264.78668
24287826,101.865166
13422992,122.70529
22259480,53.59966
18127310,47.30536
28939125,68.48314
27395859,106.0625
15513019,464.83066
19547222,58.07038
16811199,80.901955
8609130,196.48444
20960246,73.43193
28561445,69.2627
7872172,81.858734
12955368,232.21674
23702682,120.53953
26369798,42.35839
16687716,86.49957
27127045,122.07181
20996586,251.59825
13168302,214.88911
24737425,150.58055
28159303,65.73381
28540936,180.4668
5168749,114.30514
5060118,62.125626
4350406,174.06992
843003,147.89772
28989889,77.40973
25813627,102.03811
23359965,43.3794
4930683,92.019684
6438212,211.20798
6043199,49.17277
17117631,89.564865
4908331,165.24513
23453136,41.755474
19508209,37.049988
16395800,84.73683
19456350,259.4471
22167066,86.32364
14163352,65.42294
17420345,55.592678
18768741,136.65385
27107138,180.5015
14682338,78.4863
10922889,46.9182
5885396,90.78403
24436054,325.8088
9841491,69.14627
21411685,74.68198
26005026,78.63467
7418754,69.87229
20364973,116.024574
6948441,209.11906
9079628,94.77295
26532902,59.858356
21925948,152.78094
3442140,77.17688
26107612,145.02524
26565864,245.9223
4727912,257.15244
21859359,52.730877
14991,90.764336
9978426,102.46724
21962437,46.553246
13714218,100.28811
26294354,60.134697
1059025,80.36827
14928864,112.10918
241538,54.418663
22203734,95.07896
15543169,184.57645
12001638,226.89272
28720052,24.56371
9028839,326.17508
19912535,218.18318
26170667,107.34513
2847652,63.64196
5443581,147.56313
20801794,240.78873
7531309,185.65276
16954106,56.686886
28690017,67.6552
9132975,195.22568
536328,73.77896
2023357,147.73111
8520836,389.54758
29080564,141.66385
20901820,151.31438
16613993,100.001816
21427766,65.2643
24200751,173.28731
8473571,260.41824
21919913,409.84662
29701635,76.75155
22810113,81.60862
17812584,90.37032
6386823,64.51187
19247235,53.95717
26362250,73.309586
22373272,216.08968
5825911,500.59427
10267693,98.14887
10228901,85.14072
7973933,89.76126
23374521,330.32654
15939000,137.75241
21045451,80.617744
3354459,209.81927
7840953,104.484055
18894322,398.3574
17793963,240.70273
4000133,53.708202
4602440,155.54355
21778404,106.08486
7970110,109.93996
13913803,67.32421
7417371,115.72897
9132760,95.239296
22713055,55.510216
11632924,85.898
27518736,53.86479
9998898,170.40172
14412107,140.65498
3654511,245.0014
29229525,64.705215
11685868,155.49109
14605505,62.874817
22600184,66.107574
6913773,44.325302
12730083,230.34192
25666582,65.691055
9887681,72.31862
29370687,65.778564
24498836,77.004585
9678112,166.25247
22051295,233.53859
16394700,78.37986
24935048,839.8242
28694990,51.58281
23606468,89.334984
25071168,142.69395
24591783,57.87503
23139166,177.00494
27526697,71.391525
3911451,132.97345
8225035,71.423805
24935723,60.981106
363320,110.40189
19565076,181.83041
26057084,142.87762
667549,98.80065
4217268,116.993256
28426648,651.2934
5684147,98.55378
11295918,67.86908
393016,98.5591
19748553,61.280807
24828520,140.75134
13731797,147.66376
9385790,60.529095
12287550,123.03529
7452987,93.87193
669831,81.00402
21907941,115.90332
19176070,62.549232
24444714,147.81128
503529,189.09225
21851228,231.66081
1967045,169.32716
25719757,185.28784
21736358,52.284325
6932898,114.539154
26869978,59.159058
19190579,170.77245
24970373,172.9897
22106289,55.15701
1708771,67.34601
11675817,131.19275
24758664,90.05091
2041041,88.36309
15927523,173.54321
22471620,70.948044
10010845,159.83194
14233670,291.9583
610015,174.36401
21582170,207.972
13091309,250.34976
17256799,478.77142
7047808,828.81506
26633814,207.4047
29192462,109.569115
21259596,630.7405
10097957,72.835266
2272872,182.11432
9861196,213.30519
9741431,84.16533
66008,190.56572
27827344,173.3282
5390738,167.7065
18486389,310.06168
863209,112.878136
9422196,87.80861
5804170,71.68816
29517411,143.07892
22814281,104.28807
27649901,52.386116
20541715,76.50147
2093035,80.30936
21826738,225.9458
14071436,185.17337
592785,109.85001
22336899,145.9879
19144704,95.770706
16318720,123.435524
26969,268.3893
25222993,175.98196
12082624,242.27885
8324941,68.542404
16959874,140.75513
19181945,163.30722
7717598,56.56225
6677647,99.34842
2856036,275.3681
7916684,110.64939
28631777,114.55172
15052127,283.4789
12755571,130.31259
28731978,59.900913
2451438,93.47764
22239586,225.92361
5538353,47.284657
14218173,125.65899
9858259,96.271736
3553361,191.36942
7288752,59.138176
25915,237.50607
1704560,215.13725
9175459,177.98485
16826135,72.89553
17512860,227.85886
7679691,102.05443
28976562,173.08879
467569,152.29591
13881718,156.70424
12187394,204.19237
9469009,80.91984
4620954,65.61617
22436990,64.97367
8213444,94.193214
19760412,129.71878
20772782,57.903503
10083973,109.772446
13016389,226.81187
11166140,127.404144
13991526,177.53334
23632578,166.10132
17381819,154.44142
18007903,131.7404
557487,111.22018
21548490,179.12245
7555693,76.23364
20121617,54.806755
18013489,72.31834
10676786,82.185135
838586,192.74057
18361045,218.92534
23326679,71.99082
8951480,177.27805
2936517,199.21928
21528920,44.149857
19787558,122.636
23993066,104.388985
16530933,153.26428
24892430,57.890415
3171480,228.68854
29652490,48.18339
1578776,70.33649
10062378,123.12671
9541753,178.65736
26528837,53.12404
746996,105.815956
22848599,55.113808
24677845,68.66305
1150594,164.84442
22188812,120.11489
1102858,123.09694
6612664,89.0684
19212489,55.328648
6467509,176.21216
17270768,160.219
476919,103.55004
6343837,152.0359
2651125,148.20554
13797549,53.560543
21768136,49.647884
9092903,112.158104
6878956,194.15027
6686332,126.07847
28736431,65.57452
24532484,216.10086
862638,209.6819
23851628,212.32164
14523379,141.62236
16165498,61.616344
3191450,55.634144
6288004,69.773575
27922598,126.76487
18374647,99.66434
28659324,62.619785
3943630,53.25118
10337920,47.76461
22587578,96.34041
20862766,447.23413
18996738,46.5796
16555259,155.04697
28227966,57.974354
20639792,28.352245
14665418,230.18466
26104572,128.52272
25319973,277.8585
529007,244.0053
27990274,100.624
11712888,92.08509
24757583,84.58456
26634128,84.1557
29036162,171.10162
25948353,121.05334
16241244,36.738808
25745948,190.74219
29486344,96.30773
25371837,128.30531
29594650,342.51624
10962068,109.60407
12852979,78.66984
19830557,77.036804
594193,233.64319
8720070,178.32117
8848215,53.023647
26188604,448.3148
3208188,413.94434
27575673,172.28635
12897946,60.547672
850338,216.45354
18993398,142.53111
9118604,63.16577
28559272,158.86395
7227614,189.6039
26945309,57.361984
24912783,185.08214
182069,117.23268
17434977,111.44086
28430186,89.063805
22986519,87.61956
23131155,117.46632
18431566,65.73006
632744,271.11533
26386244,53.72777
23430085,59.28762
888583,122.74317
18719129,59.028736
7253330,110.40561
19713074,138.40889
11553908,137.35422
21998700,62.22709
28889399,477.54816
23979579,227.56157
19365218,65.27671
19574919,145.97227
25512379,71.34525
23399379,55.57417
11690836,160.84706
25545677,151.55998
18394653,72.32299
23668740,162.44672
24312535,71.43113
26564665,119.73737
25100219,305.41687
17023591,70.538826
27082561,479.65164
4782252,187.59369
3194049,330.11002
11802086,243.9595
15175161,137.65009
9010782,125.16249
18173787,49.50992
22205765,337.8903
7801023,58.681816
7987212,77.69864
9765897,74.29222
26010424,112.40545
21436341,104.84713
142069,141.83531
13235417,188.9673
20503658,124.50074
5238491,54.901623
19711512,128.93285
23375874,134.69386
23021186,58.27506
16807749,87.923485
1205103,116.11211
18392528,62.053276
29184093,53.95062
11341728,110.62075
19197277,194.63708
11069291,48.418877
13548357,88.91323
20996673,58.512756
3278436,281.2298
12950997,60.94019
9716175,56.112526
7244923,174.26353
10117649,53.085224
17689998,59.655354
8610093,101.12975
6833911,68.562935
16229089,71.22688
24804386,159.54453
9837205,75.584785
16480273,119.45497
10000137,170.69817
22343429,188.05875
206957,97.33855
1598785,177.2131
1469955,160.89136
29630907,122.18918
21667615,131.20921
20869897,61.458027
16192835,205.56557
16164264,79.90694
27759,167.40059
19415114,141.66385
8143588,205.2335
21569763,78.02146
2598087,113.2177
24825136,263.07846
22781825,276.16415
7870258,75.46
5913433,115.333786
19070571,64.33409
4574224,94.95968
25055293,87.15296
4333942,230.38858
12825700,204.38197
21042474,133.19525
20959094,633.4762
2487073,110.32229
26632930,113.42053
6785290,151.20235
19746779,110.93116
16451278,54.349552
24259754,160.94472
6812690,42.587284
17236095,169.30093
927408,105.87566
15056492,82.72702
26956080,61.072086
13721612,178.23013
24581661,74.431435
28380968,41.190514
2686002,107.23933
13417080,128.84477
21785354,91.76712
4504813,105.591064
4179420,57.009842
28968371,59.42352
14713835,74.64189
18745487,110.04962
26979835,165.71445
17133664,101.81558
26223279,60.080296
27636326,54.154747
1507845,147.37828
27612876,49.990845
12304938,134.54752
14300750,47.115475
22971238,44.125446
16685410,119.57858
15065696,256.28754
23729988,192.6124
7174361,266.31558
17828438,88.6756
4190301,50.709698
14767195,61.758656
21012649,198.98972
27237607,685.87195
63154,123.922905
18763188,303.81763
2332284,60.303364
450577,174.56055
9798242,136.30707
1546518,217.1267
569255,138.05292
514548,101.4997
10423846,121.72962
10054040,112.25511
13751603,78.89193
26165109,151.96492
8367271,114.099464
5175054,167.47055
19545851,35.097164
3946201,58.404934
27735701,53.79914
9061145,68.96118
16067816,121.456276
15529336,101.0018
23824319,266.79376
25293702,81.51516
12336343,176.75006
19670093,56.13508
16335101,94.38701
18635370,61.1157
19068598,195.71667
25347654,140.31914
18895016,98.14627
15774266,129.71735
24962971,58.93052
24162681,49.95004
25664867,339.00018
28402125,71.12852
16840727,53.81563
26776101,118.101875
21450408,63.48249
16086949,221.31815
3090922,84.90957
21995200,68.2305
6843145,328.04282
4246888,86.75198
16675507,115.95311
9697969,127.48578
479867,181.11372
4756125,78.27221
13311392,54.237785
28986143,202.09474
18477519,125.46623
21327397,40.149235
26012836,75.31492
28917462,59.185684
11675341,101.34171
12869662,170.2047
18914656,56.27362
21736522,46.156055
9998930,56.77583
13138261,492.7841
238208,130.38574
22209969,99.91021
11396922,150.52484
18753411,60.582253
7142361,103.98492
17234955,166.2768
14252537,67.78933
5805319,77.23364
2011692,76.143684
12024963,104.14884
2778250,69.27242
5048535,106.046425
7808356,176.06688
16097690,29.666513
1346530,107.05821
24498346,41.98141
945297,105.29404
14124987,44.521168
6236257,55.828724
26814697,786.1827
6713911,158.41727
22226620,53.29666
25996204,159.06647
22264268,201.07791
15958726,119.401794
2788298,143.86453
7260012,155.03574
7310413,156.03722
1307930,102.02721
12888849,154.38199
19766387,51.185585
17699556,44.140522
16395966,141.22134
25085348,133.2809
4841363,249.4348
8290210,112.84425
20054053,148.16216
22028251,63.381752
16403092,109.31055
14803168,143.56236
19168601,48.559723
28087456,85.154236
21602731,95.569405
12735969,46.704853
21351641,120.37088
3473305,83.928734
18491689,160.32211
24389552,75.23795
29540440,200.92842
26600090,51.821117
26086126,96.983055
21764778,142.24838
7839096,165.76947
15734642,63.803925
24604281,70.47333
28386112,145.46094
20587057,150.97644
59121,220.64348
26447954,143.22699
7851047,470.60364
565701,64.4307
19306475,343.0111
27906346,140.17554
8783567,174.10983
22120170,33.77576
25255214,226.80167
19758402,90.4139
16797352,70.9571
11121739,193.25046
15956162,102.30007
18561200,77.25498
26600003,69.42821
8829421,344.74194
6701706,41.663105
14281111,141.46468
29327591,215.92505
7911571,187.36281
19175513,93.45012
22358519,65.65907
27956226,88.067
23466099,96.6368
25948078,106.273346
11226811,92.99324
24870818,58.005436
24959305,108.877655
25834067,88.08391
25493033,232.51874
494296,62.496742
29462316,218.18967
1729286,65.322426
14355431,47.401596
24409604,107.414795
26302084,130.80089
10704981,157.65816
24526035,51.717888
16374783,117.06795
21575436,84.076195
25447032,373.45078
728708,202.11972
13189500,172.05133
21242698,162.44734
27874304,238.47667
14832329,97.1484
29591011,73.642235
15423725,54.972412
13615270,179.49318
21470099,140.08186
7681478,76.85517
369567,80.771225
26193643,153.22339
28587227,83.34512
9488878,202.23172
22001385,60.709328
22397992,72.61723
19018464,62.973366
24469112,114.63445
13723312,135.12962
27602234,127.072525
19163888,106.92819
7914401,79.010796
16221430,147.57828
9541094,207.33464
25519944,90.25111
6201730,85.996635
12434953,235.98245
26755449,55.187115
18411446,108.152466
21239226,173.8495
17158871,253.2327
24965880,65.73591
157442,99.579605
18458174,92.10648
221097,158.07936
7843604,169.43254
20033434,70.453766
20850006,60.440937
25036166,136.8486
11573269,115.55444
13854483,92.249374
21558144,66.38757
2122613,278.7212
24080238,87.98902
12133746,45.378407
4632852,54.53077
22825784,231.52693
5418312,128.24496
16296678,109.74545
18108849,59.58231
16860541,112.357925
29130658,285.76547
16392756,158.50433
22518123,103.04247
23230395,94.76399
4119794,107.10006
15677473,150.8066
21768676,73.8904
17922181,103.1867
4122052,103.05721
11548744,126.328125
6988794,69.77743
21293,107.62789
16189170,131.5667
1984486,119.116905
8486894,136.84427
18088349,91.083694
12084100,215.42241
20744490,66.4622
14468845,124.30855
22352793,165.90765
7987167,211.49869
13573215,180.02922
10084117,105.29607
29455,135.28459
7346434,75.886696
18568268,92.89939
25452588,186.07545
6046279,152.50116
10310874,108.1047
7760566,57.75295
20246349,129.65709
17390481,58.53535
4681219,66.74213
29455932,72.34918
8125640,115.02947
16332242,85.53933
29011190,137.0807
6142461,78.07842
11484596,303.13788
27937564,124.1043
19696746,60.693115
29495710,78.96747
25911137,49.805363
19135548,90.01306
28557199,98.361664
28775221,36.39277
28254842,67.83467
29613339,221.49303
3227002,194.74513
21411274,137.80191
28782341,91.99543
26451569,96.04329
5454050,197.67802
21370014,87.778755
12519645,86.45903
235651,130.31578
1343532,51.727493
8668932,101.214714
21541104,71.8917
619122,86.94853
27570585,164.49075
10549650,613.6523
26201913,123.78312
3580577,105.29394
956412,255.09769
29492132,144.38431
22420996,75.48833
3625117,57.71097
18599296,127.03963
711635,222.2498
1747405,86.5325
12302429,120.3956
18016642,75.74586
15511749,191.7465
22212028,131.68497
26958633,61.47599
1471952,58.03842
21926993,69.11304
19653056,253.19899
20688524,135.19897
2754006,89.636665
12972533,208.6697
3507112,54.856647
7760808,195.50293
26978574,86.2436
28965759,90.48149
29278627,117.37681
635114,200.16093
4777063,78.652405
22868847,125.38389
15206331,55.4909
27770423,43.09579
13093642,164.73415
18628909,65.417404
20636888,56.692966
1961288,227.53792
19236716,69.733864
20587853,271.90576
294259,189.29404
1408406,176.50038
24920525,256.5454
10887847,87.15931
17463059,242.81538
13802521,58.744232
28661332,47.797943
29624414,56.917084
19522525,541.07166
7158916,119.68661
28461316,176.8713
25346963,324.60114
17752493,105.585266
14655999,196.7183
28954692,77.855354
28433202,41.03664
21595950,89.893486
3545137,69.85732
4720142,80.299934
11059197,55.675205
13289834,119.29844
19058927,284.91785
16242765,128.84935
4162519,39.502445
7843320,150.29294
21451138,61.48305
4083049,149.69794
21233967,214.34154
4196039,138.52628
26352984,63.87838
24246704,54.012016
3897761,117.73573
20202650,179.46306
21552755,126.8558
13045257,58.644405
21629751,117.98449
20407903,114.16512
9807059,53.11352
21623097,248.32193
9586086,219.33177
28717173,367.49115
7835680,228.45209
19044895,57.665104
16145871,294.78204
757187,60.922913
28046851,87.713844
28608084,185.2692
8012976,151.62671
27655930,58.765686
4135876,87.20977
21212045,186.86928
29682189,88.4072
28963441,94.0696
15115983,48.51771
68974,399.89807
21184343,93.28197
20754847,64.22017
11639083,92.881485
16837941,424.89264
344092,99.46979
8886421,190.5987
5040653,102.47148
6700860,218.00955
14733825,175.08076
5164045,71.07942
7308927,62.556355
9654190,245.1881
10016353,75.70247
22811514,64.25336
16164613,125.10956
24618542,310.27518
3003228,134.2117
13941785,74.418304
20308212,96.55136
28893365,97.288055
8686886,183.00063
19945196,70.285034
13435569,293.6754
6784873,208.14575
5362279,141.31204
12705519,131.52872
9927666,148.41528
19803017,181.78326
27891791,128.09543
10629713,185.28935
22518141,92.93464
16391247,160.69308
11529467,109.92742
15663646,72.61646
10101013,249.17688
22579026,128.17805
15257524,39.549454
841484,155.89583
22035333,48.83289
11063065,96.96838
13549391,108.442184
28198899,128.46147
27578897,67.74293
20858519,128.40321
19312705,230.59875
6556848,163.26782
7327833,111.99958
984721,97.84779
18196999,142.2943
7382564,90.78849
24207650,42.907513
23668743,157.36232
4243150,77.4579
23633175,73.498795
8409542,67.222015
19046687,79.09882
532749,215.98773
10038695,116.437225
28187115,204.3477
4624521,112.07671
22283056,157.42087
16261570,109.62116
6572344,76.71219
19997686,80.49738
29451949,39.814663
28584690,77.66956
21713358,53.57199
21104475,59.279575
20231737,59.756145
29541790,153.53012
22178070,180.12067
26734288,28.684301
8274516,113.903915
25583165,87.2385
15250371,189.577
7871441,97.1113
7716489,133.57896
20998921,56.490105
27153716,90.36658
20185035,63.16014
22230375,60.484867
28739090,29.841572
15832752,63.235664
20592120,719.7214
15720448,104.11836
18109817,120.5331
21298222,178.5147
22789686,110.2853
1054201,120.7242
29391564,215.79837
20832952,93.28862
10088464,85.28542
2051013,111.08691
26440960,199.00269
19618401,93.01552
26669620,26.083527
7584885,97.753235
4187387,131.94011
29599669,337.03622
10351593,81.780106
7819636,250.46893
6766894,81.4319
11046995,151.32396
13732047,193.59941
28172338,64.798645
5882068,83.90634
13166495,193.50461
25142331,309.27194
12679291,182.20673
27700795,159.70882
23237246,51.40911
747605,162.24583
26775087,54.85779
8014173,151.04138
359982,79.35134
28667548,82.41428
16558982,183.0803
678663,73.98348
9879235,216.818
3286369,58.929035
17365947,103.890144
24260404,119.46295
25256827,145.70732
4564695,88.1576
23753611,191.88148
26814729,699.35315
11618338,60.674732
6541214,90.37041
19281846,137.53226
18875426,62.4465
13130036,143.75302
29100338,139.24292
4325538,166.29298
20333471,15.091024
21733545,112.27785
26737188,33.337357
19915657,49.386776
68765,258.69376
29362785,70.181915
13398406,52.34801
4984951,67.05112
24757612,167.3175
99070,51.90763
22434861,228.26266
23344008,36.70759
4556760,86.89135
9820533,105.38851
23916900,137.01257
9594397,73.35428
5569302,95.07515
669939,52.55077
22026647,110.47384
9783,57.167614
28934813,70.526405
13169769,196.54547
19407781,56.895187
74073,162.22156
4620505,187.61087
7894907,153.20912
16630172,173.01575
7698722,130.1557
10477767,184.59184
9415828,168.63707
26094506,87.50566
3513138,44.80842
18957522,156.70041
22485685,187.51314
28184147,254.04062
12409508,162.22731
13091737,161.24376
29011920,143.12262
8101258,122.03214
3939535,64.861115
9937558,263.262
27248349,55.832764
18887372,157.64969
1907058,71.46516
21457989,192.2875
22388570,57.28631
28100131,254.20778
21408195,33.23961
15474504,43.79573
20028846,281.08853
19912495,148.2466
23339298,109.92959
1281054,207.38263
15999129,79.1227
5002867,68.12607
16261522,51.161232
310338,59.545055
13129120,77.40625
25021912,119.64
22123603,83.670395
3312417,63.547775
27737158,267.53745
25721731,197.36763
11005300,166.79935
28258594,65.376274
24965618,66.003815
14841755,153.0281
21596493,198.05896
9301562,70.27538
12650991,46.16458
12211396,59.414444
268392,156.32861
23750623,190.29279
18586142,70.5965
23696307,146.16989
13098627,165.2132
21646774,53.683792
5143959,72.052
8940685,132.22003
21098848,223.99498
2362357,65.00211
17666011,133.46056
21138818,191.56195
20303322,52.89226
26134376,109.41084
25745465,200.3881
13313377,73.15752
4165278,96.09726
7418874,274.0273
25184591,62.20017
22357792,91.12156
26514806,324.3418
26574893,52.647877
15798872,164.89417
7180015,73.49687
12089812,108.587776
5070437,205.30127
14713599,91.343254
16552108,185.52818
17045905,120.88485
10403199,191.80608
20690341,58.853157
12356873,144.73155
1793091,156.32509
19033383,231.30518
1445977,164.64084
22477997,58.90215
23996948,59.706917
14468,111.77059
1301321,248.04674
7563487,82.03759
21826282,60.658676
14720550,51.040936
13532767,74.7626
20835314,139.47516
130439,93.53974
9415225,88.94483
15421244,118.007866
21762481,67.17041
21062611,116.794426
6914516,94.926056
20567374,95.79877
4032229,43.933964
29184981,76.79553
875189,185.98538
21435622,95.0256
14154356,87.96768
18973676,95.77319
21765498,87.36372
29375028,540.27203
29653243,123.448456
10947986,84.181656
13770680,56.163338
19428065,61.948254
16296071,146.2481
4777745,187.438
19785015,52.642223
22360132,278.11282
16149186,48.55274
16273164,102.03448
28990673,70.18157
7492539,59.761913
24232076,156.35556
16071145,80.39784
3737684,185.32347
3623201,115.02361
10086029,498.53748
29514521,232.38081
26119170,101.44513
23837898,129.44276
28697997,46.99587
830840,54.296474
21094022,85.82217
9096938,95.46925
27984354,228.82175
28944586,477.96478
10880196,51.884853
24713163,107.88942
22667649,82.54007
5944801,234.13005
5370580,65.4379
11927300,46.31409
24594591,57.917267
12600300,64.68084
28081246,88.118576
21647932,41.158848
15100883,52.755863
28312880,288.9274
9842239,273.15305
21383712,56.245304
21504818,151.69826
15327553,79.01237
3220178,55.046234
21124488,68.8788
21069115,202.24326
13346091,183.2251
4226535,104.73933
11362569,93.95181
2599963,157.22458
17715702,59.130264
15461512,53.8057
4392066,124.48326
20745208,35.386887
9002096,46.263256
18273542,75.5077
4549930,163.04137
10542658,136.03699
6820637,217.61786
11173173,161.22736
26862879,102.64871
851784,117.301476
742795,109.787445
587519,73.788445
28915796,44.70074
18486698,54.583115
16526927,75.74754
5789606,78.74186
23026309,55.55529
15851599,244.87369
4998103,73.32305
550297,110.23172
14698446,59.390915
22263904,150.7372
22309866,70.50172
23679128,115.61287
19634067,94.57992
26450731,182.73233
2467814,113.56505
20448558,102.053
16826223,195.9315
7858468,101.10272
3206379,221.58153
28910899,93.06619
20960203,201.99307
343276,112.03299
18342361,191.96317
4033521,99.04928
5465270,146.92459
24475908,149.39291
17301780,89.697495
19314909,169.91637
6799999,119.195404
16974155,86.99413
26985140,210.86443
11279590,127.58894
16476403,50.477787
4404818,107.7432
16518377,179.05333
9821359,68.08063
16519522,148.85246
26869417,103.704704
720274,86.44756
9092557,77.410065
13167453,27.896387
28483571,213.92216
11168007,152.40237
12210323,196.3057
15301748,50.05185
21058648,53.9333
17366528,103.68753
28892979,86.31693
26940434,222.21733
19575925,179.79329
358283,141.15076
18992672,97.02221
18196763,59.28909
20996474,144.19635
24988009,177.2307
22226334,65.97149
23435040,94.96989
4058701,82.288925
20084595,168.98622
28074740,53.718407
18444575,169.83838
19323759,47.97361
21869065,67.709045
990130,202.37975
811950,88.93686
24676594,304.56607
24544454,287.62595
23946427,87.322945
19141396,123.550865
26370425,226.73293
22332573,49.498142
16242067,59.78869
248717,121.99313
8421771,70.72624
465267,83.034805
27723558,62.77536
8838932,169.17267
9510385,61.122986
13987302,163.16344
28438180,95.44424
1614869,151.39066
5491149,176.121
1039946,289.616
28687014,286.72577
9862364,40.715515
659952,167.53209
9215569,328.26868
2659961,151.86195
14628876,254.33559
21714569,68.784096
859596,98.64055
13000483,134.68448
29240369,175.26944
530576,93.85402
24561311,59.554844
13030999,197.93266
14965582,68.22938
26874451,102.5667
13395329,99.2097
1197135,50.302322
11295356,43.92022
2219294,175.65204
15547078,61.789787
8924966,91.76322
23894215,56.077187
24714351,104.7239
26832941,38.53137
22280404,38.933823
28994671,58.34344
13559570,69.26186
9201458,88.04025
9508202,68.85887
6247466,64.35568
22275214,157.36324
23667332,59.464275
9427868,415.57532
3915796,103.492325
1869533,130.02731
19102698,64.888695
6124097,233.44948
8783094,127.80255
14886702,59.591557
17808917,108.70819
75635,147.18822
21139869,103.08967
4227554,126.31823
23702383,55.39019
94783,103.442314
13781801,189.99191
21878080,149.76053
22402647,95.39307
16331645,137.18701
21845329,393.6876
20995454,50.04726
27425007,222.57387
6627650,91.02984
8757726,103.65009
11671236,46.080597
2028272,227.83081
29491851,124.50552
25450142,569.24115
13590879,155.201
17986678,71.63474
16830241,170.9939
28568117,76.96164
13061422,80.29098
16206313,88.78984
13972708,63.526566
15569019,70.126945
2281147,208.6456
9969565,123.361496
27028248,144.92813
28836976,98.251045
9108699,220.25014
24624154,83.08523
23862431,27.696455
11850900,217.18307
22214268,101.58679
6384560,54.171844
23701894,266.36072
4879530,161.9862
17075535,92.36768
13680539,74.260345
23606434,164.68602
29727132,60.784378
20012591,244.3545
14357698,264.35245
8517554,159.6777
18858192,90.44948
13567393,70.473564
12601900,97.20912
16821,82.148056
16241951,75.68199
301034,85.21131
21817395,212.75398
3687172,207.6672
20032597,91.14515
11784410,60.736847
3908094,82.40056
22753683,54.136364
17587338,47.84993
22423659,52.94126
15430830,72.35107
27785327,62.29511
26076424,74.55516
20900984,291.22974
12932111,93.10899
8623922,126.1643
28340606,135.693
15544672,83.04109
21243447,167.1238
14167624,127.29526
28105512,182.50285
13727297,272.09558
23161182,120.00988
7800905,76.98558
5432828,100.509026
24700567,140.7166
20753634,253.63852
13726934,96.601006
22175928,61.20189
7330488,88.899254
21982000,63.264557
289288,196.40356
16608718,54.997456
11340694,104.27577
4040926,178.72112
6706355,136.28532
16644223,77.33461
5761564,95.42961
752616,226.01529
29486604,133.80742
24754162,123.776695
18253290,113.606735
28513070,710.53345
15644644,80.17029
16298763,95.77103
26750638,68.18407
17383253,169.61443
1107092,493.7242
9231791,46.990288
29731583,171.87492
60611,107.69758
17730964,62.37783
28586190,130.74521
14072298,73.32986
20800449,66.02769
7236990,210.75626
3728303,162.35431
27396110,96.04676
3748684,201.77309
17186648,73.40042
16706875,44.953907
2949826,40.082867
16353637,141.75136
28196106,105.78896
6157276,63.02717
12864356,197.72067
7023583,61.072735
5133942,106.40637
20798207,161.16495
26924878,166.05608
18179365,180.0743
13623256,371.8885
25852415,65.763855
23429074,60.16006
3832444,45.878178
22252779,135.25594
28916312,68.01935
19283124,198.4776
22322524,148.294
17329054,56.610138
29364139,127.580536
7178887,98.864296
27951475,49.78843
10055149,162.41812
11873498,56.23717
20451914,177.1668
3985673,255.13895
265036,81.13242
6765570,171.95392
26458835,68.056915
24992835,331.80417
690675,146.83398
11359148,106.563156
6543581,394.24017
11672539,80.88969
13539892,180.55292
22020827,80.04239
7247763,54.41404
21505126,145.65814
2055819,171.024
6146081,157.32722
13294856,77.52152
23437793,110.459595
13900712,113.3378
22754373,52.66104
5857212,107.90879
24918305,105.54741
5500197,155.68588
5179556,341.38818
22842989,112.66883
29434293,70.84519
27312914,48.780544
21199473,84.4711
9346505,48.65743
4759680,61.356968
6196265,179.74709
12870344,141.26678
28130741,100.895775
27434658,47.841858
14966692,103.32724
21695589,54.410763
22207978,286.15613
28662264,83.15707
10282307,133.4589
28951711,73.54705
26320074,244.8316
7652181,72.625656
25519674,158.26395
24430682,102.00255
9652413,134.274
25758906,76.23733
21307577,149.73372
7616651,64.39237
1486099,134.59769
16439426,70.51468
11381526,147.46907
9563266,235.59021
12132022,171.01678
22407389,68.39698
8986308,102.55238
23216187,53.8593
20331995,104.40004
28178226,247.06964
28986906,41.85836
9693080,91.282074
28986535,134.87186
11775179,242.82585
3404873,61.442513
14913167,60.889584
11985793,217.71588
24297250,204.61519
29611826,228.50319
18018752,84.45932
16390105,157.1947
9937547,337.22986
16258672,107.68364
29463521,76.29148
3041785,468.08905
7988259,81.01216
1941439,88.3052
20539301,257.05127
29518861,66.646614
27552471,115.62071
21254336,99.448715
14318774,127.541855
10753780,120.973976
14010651,192.66585
13681859,202.34378
12867918,120.80305
28817832,103.85104
12220661,76.610054
2098338,51.634045
21123280,142.12897
21937111,110.54509
19856802,47.991302
21169968,51.923767
10412006,232.93835
4699123,111.60596
21978019,167.39915
29079345,79.295006
22295957,235.28389
13412918,97.70169
13883029,53.50179
23698480,71.50574
22224790,140.58003
10568646,153.36943
16100032,534.6171
3494791,81.84245
23150033,99.7723
21924554,132.89253
14667339,163.6122
6883406,65.0029
15615473,59.74372
12322999,65.4276
13921462,82.82042
6712618,90.069496
28361047,99.851906
21646375,77.4423
6546016,89.132286
28224871,150.60925
7028199,474.2329
10805767,249.57216
27518599,426.4191
